index,price
5165,1968642
5166,1356351
5167,2333016
5168,4346051
5169,1386051
5170,5062345
5171,1144804
5172,1176642
5173,775243
5174,1551932
5175,1798672
5176,1372768
5177,1245282
5178,8179613
5179,1294343
5180,1365410
5181,3357359
5182,3520490
5183,8059483
5184,3775097
5185,2797683
5186,1234979
5187,1480723
5188,968905
5189,1164580
5190,1887922
5191,927169
5192,1402910
5193,6324917
5194,851328
5195,3752779
5196,2761967
5197,985744
5198,1955788
5199,755022
5200,891631
5201,1546872
5202,816059
5203,2521314
5204,2846061
5205,2857908
5206,1291888
5207,1095855
5208,2393982
5209,1853278
5210,847567
5211,1050509
5212,1782818
5213,882514
5214,984540
5215,801938
5216,986804
5217,929360
5218,1834676
5219,794380
5220,1088812
5221,2705937
5222,1045767
5223,832654
5224,1561263
5225,715337
5226,1388441
5227,1272632
5228,1307526
5229,1645826
5230,1786145
5231,638643
5232,598309
5233,1118464
5234,2769053
5235,2266948
5236,3269672
5237,1361590
5238,2634174
5239,749931
5240,1060028
5241,2719437
5242,866237
5243,950969
5244,1121960
5245,555100
5246,2596418
5247,6535930
5248,7099454
5249,1123440
5250,607600
5251,1375894
5252,1395126
5253,4476979
5254,1810637
5255,4420931
5256,1231314
5257,1701517
5258,2603063
5259,3489634
5260,1349197
5261,771470
5262,1240164
5263,950201
5264,2604798
5265,2754383
5266,2806308
5267,1098346
5268,883346
5269,938571
5270,2848821
5271,819086
5272,1057512
5273,1254502
5274,782703
5275,2418492
5276,1517445
5277,1325907
5278,1155987
5279,1130217
5280,2589560
5281,714554
5282,1770850
5283,828087
5284,2310788
5285,1397992
5286,1254631
5287,1871154
5288,1430693
5289,1288887
5290,6574000
5291,2053752
5292,867190
5293,822472
5294,1149852
5295,2411720
5296,1339581
5297,1201222
5298,2271674
5299,851187
5300,981191
5301,757745
5302,5146863
5303,1856623
5304,1004611
5305,974484
5306,776112
5307,603100
5308,538786
5309,4931128
5310,1185813
5311,3443041
5312,3156018
5313,1444292
5314,867579
5315,598926
5316,1113732
5317,1251317
5318,1446158
5319,2850414
5320,2447571
5321,1255118
5322,2850414
5323,1043571
5324,1768719
5325,805434
5326,899183
5327,11875715
5328,876211
5329,1555819
5330,1785713
5331,742216
5332,729367
5333,2506390
5334,1262281
5335,990818
5336,1045243
5337,1817030
5338,4516559
5339,1240190
5340,678004
5341,1430703
5342,1120369
5343,2802846
5344,5481508
5345,1564114
5346,2900389
5347,3225658
5348,807548
5349,1622179
5350,3051359
5351,1577195
5352,852880
5353,1739602
5354,2487537
5355,2614250
5356,1433267
5357,1555738
5358,1275248
5359,3343147
5360,1522874
5361,762142
5362,1841717
5363,1627988
5364,1025149
5365,1946382
5366,1148745
5367,1820869
5368,1008960
5369,1109287
5370,4270859
5371,1823144
5372,1002594
5373,1526073
5374,855750
5375,2908291
5376,972385
5377,1199906
5378,884175
5379,854645
5380,1164444
5381,1466869
5382,1503849
5383,1255359
5384,1721138
5385,1509961
5386,962791
5387,921386
5388,1289496
5389,808542
5390,879405
5391,2820826
5392,849268
5393,2040892
5394,918828
5395,3561243
5396,2359102
5397,1671085
5398,3154129
5399,2255326
5400,1144047
5401,763273
5402,1204381
5403,4672799
5404,2114915
5405,6219012
5406,969846
5407,1168468
5408,4783327
5409,899629
5410,1910722
5411,997911
5412,3507789
5413,1304458
5414,5039139
5415,3937093
5416,1008091
5417,1037059
5418,1041000
5419,1434876
5420,1960897
5421,992118
5422,1075224
5423,1308030
5424,561536
5425,2186745
5426,1022672
5427,2197904
5428,1082942
5429,776112
5430,696558
5431,1453503
5432,2380022
5433,2996687
5434,697643
5435,1460709
5436,1035509
5437,2716892
5438,1223547
5439,1427457
5440,1065653
5441,2625842
5442,1781276
5443,1693665
5444,3311973
5445,1476366
5446,1630869
5447,802784
5448,856103
5449,2516585
5450,540945
5451,761722
5452,1451344
5453,2744908
5454,2510966
5455,861323
5456,2633379
5457,1342349
5458,819448
5459,824063
5460,1251763
5461,754055
5462,800314
5463,910344
5464,1642921
5465,1662491
5466,948473
5467,3154129
5468,3565657
5469,2495274
5470,1314567
5471,1642921
5472,899001
5473,1916114
5474,1327608
5475,1029036
5476,3184427
5477,1329945
5478,2983672
5479,1598942
5480,879582
5481,6188597
5482,7116080
5483,1832031
5484,2632443
5485,1202366
5486,2374207
5487,6243482
5488,5274693
5489,1521454
5490,986085
5491,2676026
5492,2708191
5493,1149223
5494,1229106
5495,2689157
5496,1041678
5497,779946
5498,1353543
5499,2682994
5500,785598
5501,1099088
5502,5942497
5503,2677718
5504,1893484
5505,2052119
5506,921187
5507,3553355
5508,3718420
5509,1431991
5510,1379029
5511,1938968
5512,1937114
5513,1318224
5514,961598
5515,1987861
5516,2233203
5517,544590
5518,755262
5519,1072548
5520,1206636
5521,1511408
5522,1631003
5523,832002
5524,1028180
5525,2082517
5526,894687
5527,8871553
5528,1102768
5529,906407
5530,971682
5531,1184171
5532,1756831
5533,2385997
5534,822217
5535,859293
5536,5197111
5537,1076236
5538,2353743
5539,2262415
5540,982656
5541,6332875
5542,1972292
5543,2609826
5544,2633379
5545,1607950
5546,991722
5547,569762
5548,1409153
5549,1423291
5550,3155277
5551,3159252
5552,1037722
5553,1416239
5554,4779785
5555,619956
5556,6533454
5557,1074129
5558,882351
5559,1472061
5560,970695
5561,558704
5562,1267825
5563,1239860
5564,1530680
5565,906299
5566,3000783
5567,1147525
5568,845973
5569,2365614
5570,527538
5571,3101058
5572,1039439
5573,569615
5574,1798770
5575,2050224
5576,1836487
5577,2751928
5578,2848900
5579,627209
5580,4555208
5581,2250565
5582,2703921
5583,973258
5584,2824317
5585,694794
5586,2386100
5587,1929997
5588,1659038
5589,5806155
5590,1317678
5591,2442962
5592,2807657
5593,3272819
5594,1688725
5595,3637177
5596,890000
5597,1965900
5598,901076
5599,3971519
5600,4943032
5601,1227605
5602,1719823
5603,1165179
5604,1640380
5605,3727733
5606,2163364
5607,739616
5608,2643985
5609,1196084
5610,2196110
5611,2155842
5612,1473603
5613,1896741
5614,1810059
5615,1048279
5616,1513472
5617,1154402
5618,1074482
5619,2793460
5620,1115120
5621,3380144
5622,3766222
5623,1140099
5624,1048631
5625,2803059
5626,3548212
5627,768689
5628,2229075
5629,1099376
5630,1195404
5631,1306188
5632,2614892
5633,2434666
5634,924471
5635,783216
5636,1341708
5637,3417511
5638,706533
5639,727123
5640,6623966
5641,873611
5642,1249529
5643,10771965
5644,1317382
5645,1370872
5646,568659
5647,637895
5648,9560367
5649,4292463
5650,3724768
5651,1678193
5652,1278397
5653,1217736
5654,1007335
5655,828278
5656,1235470
5657,3564842
5658,1225586
5659,766006
5660,738736
5661,1073565
5662,1113944
5663,759614
5664,1620499
5665,2482556
5666,1249517
5667,1405483
5668,840557
5669,1644413
5670,5100050
5671,2977532
5672,1191996
5673,1097295
5674,969691
5675,1523346
5676,1563303
5677,1596556
5678,1574608
5679,735139
5680,2669139
5681,1144391
5682,1245002
5683,5571452
5684,1114646
5685,1721753
5686,1727758
5687,1489591
5688,1140439
5689,959556
5690,1378997
5691,1201605
5692,716418
5693,6873396
5694,2928584
5695,2165384
5696,631258
5697,7968472
5698,1601465
5699,868238
5700,1112880
5701,1693011
5702,2698913
5703,1332670
5704,952279
5705,1230644
5706,5384147
5707,1050349
5708,876171
5709,939738
5710,1811175
5711,1463240
5712,1020191
5713,993779
5714,2028002
5715,1510529
5716,1753757
5717,930791
5718,1047711
5719,2083818
5720,1280194
5721,1405917
5722,2250539
5723,1072098
5724,856284
5725,879864
5726,1358729
5727,1959347
5728,1219197
5729,3519122
5730,2301119
5731,1619334
5732,1778071
5733,1615646
5734,2780481
5735,2503635
5736,2384206
5737,1451589
5738,1026685
5739,5639357
5740,900779
5741,1684183
5742,2792195
5743,2489589
5744,1025070
5745,1423298
5746,3328466
5747,875826
5748,1788075
5749,6724855
5750,1688999
5751,1324091
5752,1140110
5753,1270338
5754,1583310
5755,1771742
5756,1028176
5757,3384619
5758,885733
5759,1230971
5760,1914663
5761,1053163
5762,1713966
5763,1074942
5764,1880326
5765,807832
5766,1022425
5767,2503644
5768,1251461
5769,2327030
5770,993051
5771,1261104
5772,5149137
5773,797519
5774,1180372
5775,664702
5776,1502385
5777,734523
5778,1176321
5779,1119088
5780,963238
5781,740762
5782,846752
5783,1452109
5784,1074970
5785,1951471
5786,771089
5787,1109800
5788,1057196
5789,1695189
5790,972781
5791,905754
5792,2225860
5793,6402608
5794,1296059
5795,579251
5796,7347319
5797,696345
5798,740244
5799,856496
5800,921762
5801,6477628
5802,1182707
5803,679154
5804,1847036
5805,982593
5806,922305
5807,950188
5808,2362878
5809,2690291
5810,784893
5811,1928522
5812,1214007
5813,1789758
5814,6411464
5815,765021
5816,2145894
5817,958677
5818,1470456
5819,3950197
5820,2987188
5821,1016890
5822,1318611
5823,1808010
5824,1044036
5825,755940
5826,1558644
5827,1544451
5828,1073922
5829,1896128
5830,786448
5831,1604955
5832,2218282
5833,853786
5834,1831334
5835,977751
5836,2733051
5837,3139507
5838,1050628
5839,1414538
5840,2709711
5841,803047
5842,1097524
5843,2323485
5844,1279373
5845,1497737
5846,683540
5847,788172
5848,615306
5849,1722422
5850,1676079
5851,1141993
5852,843827
5853,907487
5854,1225380
5855,563321
5856,2014388
5857,928163
5858,2440390
5859,837435
5860,3978753
5861,1856021
5862,2907470
5863,1135453
5864,2986295
5865,1179307
5866,14417208
5867,1226649
5868,988482
5869,8382046
5870,1612849
5871,756660
5872,9179791
5873,9221970
5874,858150
5875,5886158
5876,2745127
5877,1774798
5878,4923037
5879,1420494
5880,3124675
5881,849742
5882,1228580
5883,2880987
5884,1262142
5885,2170671
5886,1670464
5887,1189492
5888,2409034
5889,989108
5890,1095011
5891,841775
5892,804923
5893,1564814
5894,979136
5895,1531968
5896,1216133
5897,3540479
5898,2224024
5899,1066519
5900,18435016
5901,2149873
5902,693836
5903,1976203
5904,964408
5905,970851
5906,812307
5907,906099
5908,1055136
5909,1005518
5910,1021901
5911,1557752
5912,1230794
5913,1035776
5914,837874
5915,1040966
5916,2505391
5917,1430643
5918,939659
5919,1506728
5920,1028197
5921,1138200
5922,2811167
5923,2549344
5924,1600990
5925,1646366
5926,1785716
5927,538809
5928,1022299
5929,778449
5930,1270935
5931,1458042
5932,919629
5933,1149785
5934,759825
5935,5337774
5936,4106698
5937,5995213
5938,2493638
5939,2475523
5940,690483
5941,2710237
5942,810579
5943,3103577
5944,3518763
5945,1075516
5946,5577791
5947,1174844
5948,1599536
5949,1080722
5950,2643693
5951,1507524
5952,1665317
5953,1886317
5954,1006703
5955,789605
5956,2089616
5957,1453876
5958,1126216
5959,7144638
5960,1419199
5961,2538026
5962,2639377
5963,980116
5964,4300448
5965,1188260
5966,1657948
5967,1197902
5968,2004228
5969,1153527
5970,2134182
5971,1636638
5972,2274070
5973,2154178
5974,1584662
5975,1152693
5976,1163782
5977,844359
5978,1712538
5979,952955
5980,940367
5981,1038106
5982,2095413
5983,1198343
5984,1360372
5985,860380
5986,1145992
5987,759316
5988,1260866
5989,7787378
5990,1207510
5991,1631045
5992,6249886
5993,796257
5994,897681
5995,2140623
5996,1073969
5997,1308133
5998,4061178
5999,1028109
6000,2811106
6001,879656
6002,998695
6003,1478654
6004,1506382
6005,2144047
6006,1575358
6007,933434
6008,632479
6009,1990674
6010,1426895
6011,1241344
6012,2089316
6013,1815673
6014,1810955
6015,1083109
6016,1435070
6017,1930633
6018,943377
6019,3168208
6020,2019512
6021,2401259
6022,1100155
6023,1942278
6024,3729549
6025,2331207
6026,1779309
6027,1673458
6028,1097045
6029,1353555
6030,2955221
6031,936068
6032,3225336
6033,2603696
6034,2018158
6035,778098
6036,1241188
6037,895081
6038,1182185
6039,498300
6040,936763
6041,2245674
6042,939326
6043,4255717
6044,1568044
6045,2370039
6046,1214829
6047,1113938
6048,2649194
6049,894390
6050,1766076
6051,1976353
6052,881906
6053,1970396
6054,861082
6055,926853
6056,919970
6057,1221670
6058,1258225
6059,1142631
6060,1079215
6061,6260469
6062,1502868
6063,1377730
6064,1857352
6065,1411463
6066,1017944
6067,1316689
6068,1666759
6069,2410368
6070,1359757
6071,4081138
6072,4297632
6073,2010383
6074,1437053
6075,812483
6076,834462
6077,1782554
6078,3396988
6079,1762236
6080,670844
6081,1826971
6082,1571797
6083,628596
6084,3212031
6085,2166079
6086,1217915
6087,1403565
6088,1174762
6089,751488
6090,626406
6091,1258728
6092,466961
6093,1454214
6094,929842
6095,3656462
6096,621713
6097,2584022
6098,2194959
6099,11549807
6100,1314339
6101,1947106
6102,1687511
6103,1675650
6104,1038160
6105,822735
6106,3977073
6107,878109
6108,1908460
6109,639737
6110,1871877
6111,3315148
6112,3261358
6113,1747691
6114,946816
6115,3908699
6116,4826762
6117,1731953
6118,1246783
6119,1435634
6120,3772576
6121,806108
6122,3681752
6123,1242999
6124,568858
6125,3171323
6126,924936
6127,1052438
6128,1710555
6129,1272128
6130,3195445
6131,1182650
6132,828808
6133,882543
6134,1346686
6135,796448
6136,1008860
6137,1386143
6138,1818747
6139,1774561
6140,2688317
6141,1614144
6142,1980222
6143,962013
6144,1026728
6145,667072
6146,2114763
6147,1416448
6148,1201951
6149,1295837
6150,1270703
6151,1267428
6152,1106310
6153,1279358
6154,987809
6155,2562833
6156,2936394
6157,788360
6158,1437945
6159,1452966
6160,4015579
6161,1071048
6162,810969
6163,815295
6164,1922767
6165,2596300
6166,4355837
6167,788203
6168,938910
6169,1697659
6170,737638
6171,1052072
6172,705140
6173,1932157
6174,772918
6175,1009444
6176,887059
6177,1167013
6178,1111811
6179,848087
6180,989930
6181,808553
6182,1188805
6183,905185
6184,1046342
6185,1690577
6186,1476629
6187,787852
6188,2610369
6189,772906
6190,1405447
6191,1081654
6192,2627794
6193,21061528
6194,2112184
6195,960573
6196,1218655
6197,1599048
6198,1337461
6199,832736
6200,1700046
6201,5048327
6202,2059997
6203,1117312
6204,1114143
6205,1514200
6206,771096
6207,776945
6208,856391
6209,2390622
6210,742982
6211,958992
6212,807571
6213,1119423
6214,2158671
6215,582138
6216,886266
6217,1302200
6218,1232160
6219,5638316
6220,1074937
6221,2203889
6222,1190788
6223,1369842
6224,1108870
6225,2270247
6226,2359922
6227,1452001
6228,1734971
6229,2184824
6230,792801
6231,1584768
6232,2301752
6233,2836166
6234,2120668
6235,638388
6236,959201
6237,10780944
6238,1114952
6239,1357765
6240,7310957
6241,1139490
6242,678094
6243,1800858
6244,2043297
6245,1064718
6246,1045807
6247,931798
6248,2397935
6249,761561
6250,3942899
6251,1754643
6252,2210259
6253,1275441
6254,1198950
6255,1046713
6256,1264933
6257,3069094
6258,1864043
6259,1338789
6260,1280235
6261,1043446
6262,9669477
6263,1442871
6264,1563498
6265,2652865
6266,2015983
6267,2817901
6268,1846253
6269,770301
6270,1986800
6271,1144786
6272,1318085
6273,944896
6274,3540060
6275,1136803
6276,572024
6277,2770982
6278,2408920
6279,2579399
6280,2392141
6281,992970
6282,1093306
6283,831814
6284,1834599
6285,4985059
6286,1559243
6287,1039429
6288,1241310
6289,1182951
6290,1059033
6291,3010739
6292,4333537
6293,2031996
6294,1157185
6295,14462827
6296,794661
6297,3512334
6298,1870216
6299,27228600
6300,983758
6301,1942510
6302,2599101
6303,800993
6304,1811507
6305,2449622
6306,831899
6307,1489912
6308,1448425
6309,1232515
6310,881024
6311,1289025
6312,958681
6313,1804701
6314,1395746
6315,772418
6316,700598
6317,1115644
6318,3224605
6319,3432431
6320,3225062
6321,2543089
6322,1486926
6323,986661
6324,1117357
6325,2216649
6326,2069992
6327,637553
6328,1810229
6329,7374714
6330,3609120
6331,1052168
6332,1389810
6333,768735
6334,2297278
6335,4207986
6336,1758871
6337,717347
6338,1074805
6339,1514380
6340,1315931
6341,1253102
6342,1100165
6343,1112402
6344,841693
6345,1451108
6346,1381698
6347,3613713
6348,813430
6349,791197
6350,1668410
6351,3127802
6352,703312
6353,1599673
6354,2659430
6355,942445
6356,1555209
6357,1219811
6358,5032485
6359,695907
6360,1861928
6361,2343403
6362,2193935
6363,928644
6364,1277625
6365,1086727
6366,1966568
6367,1348312
6368,1199056
6369,824290
6370,1890515
6371,1226551
6372,835469
6373,994793
6374,715278
6375,2042830
6376,1244561
6377,2797654
6378,1901250
6379,1296694
6380,1463075
6381,1168145
6382,3145859
6383,3136938
6384,1195450
6385,923988
6386,775123
6387,1300240
6388,1307505
6389,1128918
6390,1586518
6391,2463305
6392,1212426
6393,1059107
6394,1181009
6395,1031519
6396,1294057
6397,853717
6398,1589048
6399,1940612
6400,2442373
6401,1066874
6402,824966
6403,2638622
6404,1380679
6405,790218
6406,1071812
6407,2906128
6408,1532063
6409,3576319
6410,5532384
6411,1240933
6412,958378
6413,9908466
6414,854313
6415,2132747
6416,1058615
6417,1113416
6418,1822225
6419,2714474
6420,7405656
6421,1915512
6422,1925439
6423,711791
6424,1262745
6425,773213
6426,1890523
6427,1097159
6428,2134108
6429,1131308
6430,1823947
6431,1879321
6432,718523
6433,1210656
6434,2434105
6435,4671475
6436,961878
6437,3968030
6438,1176046
6439,1313721
6440,1275675
6441,5440653
6442,1243360
6443,976374
6444,1644531
6445,2177850
6446,2244297
6447,1509546
6448,5986751
6449,2082836
6450,2103247
6451,1218087
6452,1010009
6453,947412
6454,1219267
6455,1231587
6456,1619068
6457,1350097
6458,1299104
6459,1062345
6460,1957269
6461,696414
6462,861286
6463,953906
6464,1418097
6465,1787827
6466,700497
6467,2320201
6468,1150663
6469,4597051
6470,965778
6471,1038468
6472,2518578
6473,706007
6474,1674127
6475,1345696
6476,2822639
6477,1235421
6478,3079128
6479,6365088
6480,5275343
6481,1134604
6482,1257124
6483,724249
6484,1136377
6485,618038
6486,2443240
6487,720512
6488,1940762
6489,2708045
6490,1167415
6491,3063502
6492,2855140
6493,1086069
6494,2526175
6495,2654320
6496,864173
6497,1204226
6498,719511
6499,619212
6500,1373641
6501,602954
6502,967109
6503,3736611
6504,881354
6505,2839172
6506,1131677
6507,2942999
6508,3563828
6509,1517614
6510,1065103
6511,1717636
6512,2218270
6513,832910
6514,2506401
6515,7635393
6516,1134845
6517,1967707
6518,1691218
6519,2377163
6520,1562365
6521,1088547
6522,919513
6523,627008
6524,1506142
6525,1646057
6526,739414
6527,3360019
6528,931195
6529,2799732
6530,963262
6531,1428777
6532,944952
6533,2018872
6534,618145
6535,4810908
6536,1355602
6537,1372887
6538,2349438
6539,516076
6540,1397882
6541,3965152
6542,665596
6543,12374863
6544,6147141
6545,2231138
6546,2051621
6547,848416
6548,1734591
6549,7074699
6550,2018176
6551,795896
6552,8409098
6553,2133179
6554,1111288
6555,2772901
6556,1072793
6557,4082307
6558,22135636
6559,2111798
6560,952546
6561,1064161
6562,1272912
6563,1510344
6564,1557458
6565,2558520
6566,1135059
6567,675462
6568,1067036
6569,1724308
6570,2038397
6571,914374
6572,2192474
6573,8725495
6574,851547
6575,2302148
6576,926551
6577,1323075
6578,1905693
6579,13014926
6580,1010352
6581,540204
6582,965660
6583,1321831
6584,1800539
6585,1720950
6586,2057412
6587,1579795
6588,2708076
6589,2116892
6590,1685556
6591,1589318
6592,605493
6593,1090219
6594,531008
6595,1217972
6596,1099681
6597,703237
6598,2572124
6599,1416604
6600,1164104
6601,840947
6602,936298
6603,899063
6604,2139374
6605,20179986
6606,1341799
6607,1130744
6608,968149
6609,941917
6610,4122596
6611,1121306
6612,2922222
6613,1523762
6614,1608777
6615,593188
6616,787552
6617,3063502
6618,2813867
6619,1465032
6620,1095877
6621,937396
6622,920021
6623,789975
6624,1261443
6625,1212157
6626,1806830
6627,1588868
6628,2027095
6629,1250718
6630,2275274
6631,951261
6632,977159
6633,962865
6634,962633
6635,707099
6636,887856
6637,1506437
6638,1385403
6639,1414413
6640,1390908
6641,2740079
6642,1905776
6643,937100
6644,906662
6645,5262379
6646,1553894
6647,1047553
6648,1027657
6649,910992
6650,517490
6651,1180346
6652,1147526
6653,3888842
6654,2833760
6655,1113736
6656,1535508
6657,1208791
6658,3517624
6659,1272007
6660,1132624
6661,1526332
6662,5058272
6663,985320
6664,1827692
6665,963053
6666,1322258
6667,852803
6668,715812
6669,872831
6670,804079
6671,2600211
6672,1409309
6673,3392008
6674,1260614
6675,2286869
6676,909560
6677,629872
6678,2015945
6679,2781628
6680,4323331
6681,1296382
6682,934795
6683,4210861
6684,700445
6685,785840
6686,1412533
6687,1204675
6688,765870
6689,885384
6690,801614
6691,1450195
6692,1613797
6693,3212130
6694,1538366
6695,1028978
6696,924302
6697,1315096
6698,1871174
6699,3216232
6700,1131485
6701,1477335
6702,1923323
6703,3132726
6704,1786100
6705,983098
6706,6820374
6707,839415
6708,2113090
6709,907932
6710,960100
6711,1153157
6712,1446392
6713,1633266
6714,2533070
6715,2067795
6716,1068182
6717,733517
6718,1711268
6719,6646429
6720,2683297
6721,1441364
6722,1818041
6723,808305
6724,1261598
6725,2232794
6726,1087822
6727,2093931
6728,1067951
6729,2454625
6730,1796512
6731,1118477
6732,998439
6733,1243287
6734,950284
6735,2795794
6736,2584308
6737,2335848
6738,1929860
6739,1146431
6740,1060457
6741,1201607
6742,1520905
6743,1206595
6744,1784592
6745,1792681
6746,1018565
6747,1174034
6748,3304950
6749,1964582
6750,1863216
6751,2784327
6752,1199670
6753,2332043
6754,3210501
6755,1300160
6756,1036786
6757,1672242
6758,891018
6759,2889666
6760,1972447
6761,1057348
6762,3325535
6763,2067463
6764,1976548
6765,3431911
6766,498911
6767,777732
6768,1115844
6769,1098185
6770,1487112
6771,1645318
6772,3699986
6773,986703
6774,2111514
6775,1503800
6776,1291186
6777,1215782
6778,835551
6779,643237
6780,5931909
6781,1985541
6782,1294894
6783,653246
6784,845162
6785,1288192
6786,2731687
6787,3181798
6788,786100
6789,777533
6790,2335515
6791,845700
6792,1939300
6793,1292081
6794,4563917
6795,2721083
6796,920384
6797,1815947
6798,1316781
6799,1071708
6800,1428393
6801,805298
6802,1394088
6803,648053
6804,1160942
6805,3554930
6806,2902618
6807,1645558
6808,726126
6809,4325873
6810,932523
6811,1970641
6812,1238380
6813,835790
6814,1803104
6815,657614
6816,1401044
6817,1275432
6818,933674
6819,2183498
6820,1394462
6821,823746
6822,764447
6823,1418681
6824,4572728
6825,1033108
6826,497320
6827,1021298
6828,2157579
6829,1186566
6830,1082078
6831,1972919
6832,1942682
6833,846604
6834,773547
6835,1142305
6836,1485494
6837,17313128
6838,1011795
6839,770843
6840,797807
6841,1045153
6842,1027621
6843,1679658
6844,1400314
6845,904092
6846,2290012
6847,1363972
6848,1981828
6849,1469365
6850,4199242
6851,1212751
6852,2445558
6853,2869873
6854,614753
6855,1867945
6856,1394640
6857,2715966
6858,1701292
6859,3076168
6860,2151981
6861,3560176
6862,3385274
6863,2145793
6864,1509127
6865,817463
6866,1563220
6867,3368299
6868,1284126
6869,2239563
6870,1132295
6871,681797
6872,2156152
6873,1400875
6874,1025860
6875,4203702
6876,1605124
6877,2383312
6878,1119381
6879,1936054
6880,1062535
6881,1230764
6882,808405
6883,1909810
6884,1890691
6885,822623
6886,1301145
6887,1564641
6888,869523
6889,1684933
6890,836554
6891,3185245
6892,684411
6893,1010844
6894,1186581
6895,1367099
6896,1068285
6897,1009851
6898,2342560
6899,1453420
6900,674601
6901,1113245
6902,1424235
6903,2166115
6904,1324942
6905,2891651
6906,1177695
6907,866348
6908,1203637
6909,7634593
6910,819030
6911,3188683
6912,1115892
6913,1139423
6914,4477245
6915,1117231
6916,1710865
6917,3321855
6918,3246384
6919,521326
6920,1274988
6921,1294292
6922,1191158
6923,1732977
6924,1856049
6925,893827
6926,918499
6927,913685
6928,1556569
6929,1147632
6930,1042239
6931,2590616
6932,1490060
6933,1328620
6934,567980
6935,1588543
6936,766875
6937,2115169
6938,1630161
6939,1259548
6940,1634250
6941,1291880
6942,2497909
6943,903157
6944,1288482
6945,1027268
6946,1491362
6947,1690331
6948,2519341
6949,685027
6950,885450
6951,1507384
6952,2746233
6953,1077012
6954,814231
6955,3954198
6956,2025620
6957,5913900
6958,2301945
6959,2108906
6960,591709
6961,1581376
6962,607533
6963,726819
6964,752044
6965,735804
6966,2000128
6967,1387634
6968,1039264
6969,2762764
6970,1108863
6971,2118728
6972,2042579
6973,860951
6974,1167538
6975,973172
6976,1613323
6977,982007
6978,1253986
6979,1164417
6980,847877
6981,906402
6982,1036647
6983,750677
6984,902806
6985,3812932
6986,1108960
6987,808470
6988,3519580
6989,1239626
6990,2093104
6991,1308833
6992,1406433
6993,2916554
6994,1017562
6995,787096
6996,1320116
6997,1258049
6998,1486855
6999,5573426
7000,2229604
7001,1021990
7002,881333
7003,4166416
7004,1952594
7005,2798433
7006,1805892
7007,1944172
7008,913194
7009,1034790
7010,1884649
7011,882633
7012,7543448
7013,1715683
7014,915038
7015,924517
7016,594485
7017,882379
7018,741667
7019,1111008
7020,2483733
7021,3253478
7022,2306962
7023,1591797
7024,1519623
7025,757891
7026,2231221
7027,2967170
7028,1017401
7029,1404693
7030,798881
7031,3138198
7032,1083572
7033,1373368
7034,1629096
7035,1127522
7036,2908033
7037,2143312
7038,2603068
7039,2446074
7040,2083220
7041,549249
7042,1907639
7043,703567
7044,1248430
7045,810385
7046,1885410
7047,1409802
7048,951886
7049,1146431
7050,10833852
7051,1234194
7052,1683823
7053,2048845
7054,1588678
7055,1105279
7056,1539626
7057,1883864
7058,1032116
7059,1153137
7060,2167219
7061,2491558
7062,1038328
7063,3089809
7064,861051
7065,8127852
7066,544085
7067,3037469
7068,890596
7069,2541622
7070,1613797
7071,2093739
7072,1953017
7073,1328024
7074,684926
7075,2318382
7076,1579308
7077,858453
7078,1833218
7079,2647854
7080,1923862
7081,1822509
7082,922053
7083,2053019
7084,2167219
7085,2244906
7086,1791644
7087,850205
7088,1944564
7089,1445541
7090,1954851
7091,1133036
7092,843709
7093,1313644
7094,891442
7095,756065
7096,1343772
7097,3815266
7098,2328216
7099,1520562
7100,1252798
7101,753850
7102,826904
7103,2839331
7104,2890428
7105,742797
7106,1718189
7107,1148350
7108,1460572
7109,1167796
7110,2938689
7111,1759717
7112,1293673
7113,10213660
7114,823258
7115,818506
7116,1017919
7117,1293101
7118,945102
7119,2799454
7120,3701337
7121,1192918
7122,2236250
7123,1078635
7124,20987158
7125,628004
7126,1317060
7127,1307758
7128,13485877
7129,2286871
7130,874274
7131,2765317
7132,1651826
7133,3324622
7134,1154631
7135,1329037
7136,1610639
7137,2255892
7138,2503528
7139,911441
7140,902717
7141,1402834
7142,759596
7143,1115813
7144,1174593
7145,741600
7146,1030169
7147,2206279
7148,712655
7149,4001458
7150,3148249
7151,1154006
7152,1348685
7153,1139032
7154,948509
7155,669088
7156,3813719
7157,6124813
7158,1501259
7159,1115581
7160,853791
7161,1293461
7162,3548700
7163,1927183
7164,2594040
7165,2410345
7166,1944313
7167,763061
7168,2595201
7169,2120367
7170,1314688
7171,684332
7172,1529118
7173,1186751
7174,2073613
7175,1867256
7176,1842202
7177,6214154
7178,939021
7179,826817
7180,2191046
7181,1419993
7182,916857
7183,698881
7184,2713076
7185,2692515
7186,1299189
7187,957353
7188,1137202
7189,1174834
7190,1233324
7191,965803
7192,1188440
7193,6380020
7194,1056503
7195,847194
7196,4166901
7197,2095229
7198,2428539
7199,828077
7200,561382
7201,1503389
7202,5961512
7203,930078
7204,1370031
7205,1244945
7206,2043383
7207,917746
7208,1215589
7209,3142025
7210,840589
7211,1734732
7212,1283071
7213,864930
7214,1658419
7215,10574585
7216,6855710
7217,3631362
7218,896416
7219,1726055
7220,1004453
7221,2981128
7222,3386943
7223,6088172
7224,1254020
7225,1086552
7226,1392014
7227,926539
7228,1280441
7229,1007072
7230,856020
7231,2417809
7232,2663349
7233,2305993
7234,912145
7235,775504
7236,1386166
7237,1355414
7238,928462
