index,price
4698,2260202.8064
4699,1358151.4716
4700,858313.9455
4701,1251251.8469
4702,1772432.2462
4703,1302016.364
4704,1780370.229
4705,2606025.4385
4706,1038243.09666
4707,1556578.9657
4708,1779673.8817
4709,937250.14933
4710,1159078.6493
4711,715998.70518
4712,2213633.059
4713,748753.09124
4714,1090231.90232
4715,1029386.79514
4716,2480942.9678
4717,1824040.7867
4718,2472244.1425
4719,2920211.7604
4720,596070.35147
4721,1100540.6731
4722,1270116.8337
4723,7221886.5422
4724,1365466.4551
4725,957716.92346
4726,876544.43855
4727,1155205.0631
4728,644417.73814
4729,1377375.6403
4730,947659.93278
4731,1031456.3512
4732,3229865.6368
4733,1482375.9896
4734,10514600.9353
4735,1012929.72099
4736,643095.64539
4737,1273630.226
4738,3140993.702
4739,1785859.2235
4740,608213.69455
4741,1946378.4824
4742,594377.45312
4743,640756.04362
4744,1805546.0082
4745,3578031.2414
4746,1161713.5761
4747,2026264.1234
4748,875657.93667
4749,900297.24576
4750,1462804.6884
4751,795457.26216
4752,802863.17859
4753,1553961.5487
4754,1488583.0982
4755,1431474.7568
4756,1236524.7444
4757,911453.80986
4758,968404.17729
4759,990430.4883
4760,3161541.4578
4761,1394744.1948
4762,4147471.4985
4763,1846817.7827
4764,1020057.79964
4765,1462579.1246
4766,2996368.0219
4767,3443649.5082
4768,6255215.9043
4769,1123023.3421
4770,1728318.1784
4771,869901.63854
4772,2952583.1192
4773,1389639.2642
4774,5187482.674
4775,1638945.1848
4776,1264541.3462
4777,835558.89802
4778,1305041.5675
4779,787731.39643
4780,1892001.683
4781,1890920.8978
4782,1616166.706
4783,1492119.5047
4784,1819159.2155
4785,5564210.3022
4786,821201.2248
4787,3654077.3643
4788,1068358.08255
4789,2531613.8177
4790,1700014.1224
4791,977479.99503
4792,921564.94331
4793,2004003.0549
4794,1684112.0252
4795,1243916.1119
4796,1526591.5126
4797,1080590.64454
4798,1134698.7311
4799,2373327.4466
4800,2759856.6842
4801,1087643.04473
4802,1426221.5484
4803,1928949.1133
4804,687883.38861
4805,1672907.3449
4806,1255893.4091
4807,1123206.5944
4808,1960349.9201
4809,2037461.1312
4810,882599.95109
4811,2294959.8166
4812,1259983.4489
4813,1523898.0207
4814,781686.47315
4815,675020.5715
4816,1459914.4615
4817,1579078.2876
4818,1057528.99736
4819,1032846.00397
4820,12571471.319
4821,1563673.0989
4822,3501489.4046
4823,1961026.177
4824,922582.07184
4825,923348.95378
4826,1768530.786
4827,1626647.4345
4828,1354281.9972
4829,1038341.93606
4830,4224016.9246
4831,1738204.5835
4832,1024779.07422
4833,1292121.0555
4834,1598135.0693
4835,1163757.5983
4836,1540728.5597
4837,717980.33901
4838,2423573.3225
4839,2942094.9052
4840,1413629.3083
4841,3069925.2672
4842,1143300.1173
4843,8598870.0798
4844,1478288.9825
4845,16587967.528
4846,879726.74933
4847,1504060.4469
4848,3322240.2268
4849,1645781.5968
4850,1162881.6991
4851,962297.26802
4852,1618379.1866
4853,886673.87039
4854,1236056.7802
4855,8061947.9347
4856,6741259.3534
4857,2896625.27
4858,5956061.122
4859,1043022.08395
4860,901648.01056
4861,936802.24165
4862,752643.51514
4863,1027409.09414
4864,1004974.66047
4865,1610133.4502
4866,2408248.7165
4867,1851839.6688
4868,2899781.4065
4869,1446296.995
4870,1699049.2057
4871,1038076.45997
4872,650263.78384
4873,5018509.7974
4874,793717.60259
4875,882003.85284
4876,843595.58349
4877,1943255.5076
4878,1845463.873
4879,1445580.7773
4880,2386354.8445
4881,1990980.8061
4882,10532652.0937
4883,1550794.6344
4884,1425662.084
4885,1079133.07612
4886,1083689.59028
4887,3851948.3838
4888,1341738.2968
4889,2080086.25
4890,952219.68622
4891,861791.77458
4892,2897070.9405
4893,2912831.328
4894,2370075.3296
4895,11278092.232
4896,2556730.6941
4897,3919674.3663
4898,1896528.8595
4899,2847636.0671
4900,880863.67325
4901,1974266.5965
4902,6978484.5625
4903,723931.18787
4904,2876600.6577
4905,1587736.4811
4906,1303940.7502
4907,4342066.1427
4908,1651804.8866
4909,1003815.93983
4910,2598003.3134
4911,2916433.3187
4912,2013852.8828
4913,2628740.2724
4914,1697318.8595
4915,3052917.1838
4916,1865873.9077
4917,3225768.491
4918,2198113.0435
4919,444932.30573
4920,2167733.832
4921,1478433.2332
4922,893362.27431
4923,2297283.0463
4924,1698488.9779
4925,937878.79262
4926,974095.2562
4927,881473.29578
4928,2329800.4323
4929,1608165.4798
4930,1010881.86782
4931,1799630.1763
4932,1691200.4175
4933,1390247.1759
4934,981848.34715
4935,1141199.6959
4936,929003.30699
4937,1350339.0835
4938,1225995.0604
4939,1917581.8156
4940,1869894.5837
4941,1885621.9899
4942,1173790.9403
4943,1514905.9596
4944,1395556.3061
4945,2694838.3363
4946,818390.03576
4947,1098453.68688
4948,1505781.9205
4949,2958873.0996
4950,1921039.9912
4951,5018044.8373
4952,1547154.2262
4953,3930384.4624
4954,1809114.3653
4955,2611264.1533
4956,1983617.6987
4957,875557.80367
4958,2560173.4774
4959,1301576.6599
4960,2942545.0241
4961,2920310.6053
4962,1667118.4783
4963,1881779.6734
4964,1298021.6029
4965,1999249.1167
4966,4334650.0604
4967,2967738.279
4968,3927978.8944
4969,1186212.2074
4970,2909776.9107
4971,1042819.66437
4972,742643.47894
4973,1680018.1959
4974,1261188.1117
4975,1526837.2449
4976,1679308.1107
4977,4072081.0702
4978,5551175.2527
4979,1194693.8322
4980,1896482.8696
4981,3905065.5061
4982,1668557.8063
4983,3049194.6353
4984,1517767.7449
4985,1107700.3289
4986,1529467.7123
4987,2148564.6061
4988,1196296.2979
4989,1617406.7151
4990,1218866.9053
4991,1850648.9078
4992,3540384.7314
4993,1426302.0068
4994,576560.72749
4995,2013876.1115
4996,603864.23064
4997,1383581.1561
4998,1741108.8761
4999,10125170.7326
5000,3120334.3666
5001,628412.85815
5002,666264.0952
5003,2528960.0138
5004,1098653.51024
5005,1997270.044
5006,887457.89869
5007,1058038.11861
5008,3765695.4676
5009,3318734.5587
5010,3651614.263
5011,1109188.6663
5012,1575344.3772
5013,2433122.9527
5014,1029700.21484
5015,1681433.7749
5016,2731040.8609
5017,3187414.0089
5018,834806.53443
5019,2049060.1472
5020,2193230.2139
5021,3199076.4685
5022,3236411.3947
5023,1653937.692
5024,1464992.6401
5025,3809566.7962
5026,644296.44378
5027,1261887.6457
5028,1023212.9798
5029,1472589.8231
5030,2068359.8837
5031,1157147.2726
5032,910151.38313
5033,794886.34214
5034,763755.6454
5035,3894525.1235
5036,2982643.9654
5037,1000974.71573
5038,923588.64829
5039,1353191.8246
5040,868477.13656
5041,1582078.3341
5042,8477179.8287
5043,676038.22385
5044,1462875.7363
5045,1082010.98786
5046,826496.41096
5047,1054219.59401
5048,1007553.99448
5049,1383433.7154
5050,1105514.5673
5051,966407.70589
5052,684969.25596
5053,1362534.7219
5054,906285.74399
5055,1555611.53
5056,2365222.0064
5057,1174858.6762
5058,1194503.6235
5059,799198.73352
5060,1688509.8747
5061,1093035.82245
5062,4726625.4035
5063,1063628.90293
5064,941506.09201
5065,1199092.9533
5066,5166254.7101
5067,817040.82889
5068,4923871.4272
5069,657905.80812
5070,1849773.7984
5071,1483823.5654
5072,1161788.8975
5073,843472.29615
5074,2078286.507
5075,746109.09571
5076,2139021.5187
5077,2212670.9891
5078,5852857.6414
5079,6790540.2488
5080,4303109.5844
5081,1305827.3448
5082,1452094.2601
5083,5853281.8201
5084,1199730.9115
5085,1298250.756
5086,1243907.7761
5087,1143312.1942
5088,1353542.8874
5089,711371.05853
5090,1692529.3121
5091,1976792.2724
5092,766542.90229
5093,926518.85865
5094,654222.59793
5095,1045848.32649
5096,903791.40544
5097,1067395.69057
5098,1678658.6718
5099,1655607.1499
5100,2108041.7215
5101,5687667.8485
5102,1302306.4604
5103,1239990.4363
5104,1746619.8651
5105,1066468.38749
5106,1564186.0278
5107,917166.83069
5108,1400208.3678
5109,663642.3783
5110,883723.95518
5111,1637418.9172
5112,1192400.7755
5113,1575297.2389
5114,1709351.5989
5115,3359823.104
5116,1086341.17779
5117,613686.9695
5118,3762779.9561
5119,950380.41857
5120,1747635.3433
5121,4714941.7051
5122,752917.6864
5123,1413503.872
5124,1074307.63088
5125,594761.28844
5126,2642494.4018
5127,1907691.2448
5128,1522618.7691
5129,1064735.46443
5130,1610705.6218
5131,4041523.5828
5132,2157887.6561
5133,1289309.3125
5134,3903992.1668
5135,1511108.0842
5136,1443075.2149
5137,1593674.786
5138,1683758.5468
5139,1221349.4557
5140,1023461.32647
5141,1082343.58298
5142,2983853.9654
5143,1072945.68491
5144,1741535.2955
5145,3427783.9167
5146,1200702.1015
5147,870843.71407
5148,687218.56698
5149,1098011.54353
5150,4145226.8154
5151,1197881.069
5152,1397916.3297
5153,5751633.3347
5154,628237.54334
5155,910647.72986
5156,960811.10829
5157,1496242.154
5158,1664375.7493
5159,3340804.9147
5160,1134278.849
5161,941579.57058
5162,2841560.0675
5163,1285057.0469
5164,1972454.6545
5165,2199966.8702
5166,1414751.5558
5167,2387827.9315
5168,5078221.9433
5169,1595134.2583
5170,5912679.7268
5171,1285084.1894
5172,1295094.383
5173,892180.62703
5174,1774147.584
5175,1824284.671
5176,1399152.7319
5177,1379204.2374
5178,10291539.6925
5179,1375930.2051
5180,1534935.6297
5181,4255672.8533
5182,3897829.364
5183,9678455.4867
5184,3413679.4791
5185,2896170.0746
5186,1271099.0171
5187,1704389.203
5188,1116606.3084
5189,1283702.6642
5190,2020266.9938
5191,979132.23551
5192,1505406.4014
5193,6693835.8553
5194,989616.05182
5195,3603407.3262
5196,3090195.6998
5197,1115075.016
5198,2298014.3054
5199,849447.88016
5200,1153614.616
5201,1637315.0981
5202,885209.67249
5203,2936629.0481
5204,2760481.1586
5205,2968747.8733
5206,1471059.3007
5207,1310347.9928
5208,2595332.8071
5209,2279253.1267
5210,939536.76421
5211,1042775.04551
5212,2598494.9683
5213,947646.16804
5214,1089638.95348
5215,862838.61796
5216,1205713.6542
5217,1037176.78416
5218,2080280.5331
5219,834447.61708
5220,1184367.0487
5221,3047187.0374
5222,1168335.6839
5223,944057.90193
5224,1675660.9364
5225,789877.1584
5226,1621762.3587
5227,1369190.6811
5228,1479391.3629
5229,2014529.0528
5230,1822733.6644
5231,695129.74377
5232,617760.03113
5233,1327162.8667
5234,3332950.5616
5235,2585419.9437
5236,3677004.2078
5237,1498591.4988
5238,3581251.2351
5239,757245.20465
5240,1109795.7552
5241,3087896.1872
5242,946194.70033
5243,1038770.43391
5244,1224004.2892
5245,611751.77646
5246,2968688.2709
5247,7480739.552
5248,7628437.5266
5249,1241289.3086
5250,660006.76599
5251,1453356.7356
5252,1557375.6341
5253,5324320.7171
5254,2123724.5403
5255,4783577.2776
5256,1273320.6453
5257,1753121.7869
5258,2920814.2843
5259,3852752.9139
5260,1465026.3067
5261,801832.00823
5262,1384993.038
5263,1093181.63559
5264,2771904.025
5265,2979159.2006
5266,3301762.1175
5267,1227271.7204
5268,999963.60123
5269,1024456.84297
5270,4257991.7787
5271,963254.06485
5272,1183644.3344
5273,1275556.8408
5274,848465.05359
5275,2472211.3119
5276,1749784.454
5277,1505162.1486
5278,1291076.9366
5279,1264489.5263
5280,2652189.3497
5281,705662.17524
5282,1993123.3883
5283,952130.08825
5284,2573628.981
5285,1567957.314
5286,1529767.5998
5287,2133278.3065
5288,1447757.883
5289,1432702.3491
5290,7378544.514
5291,2330425.0453
5292,1043350.23397
5293,939635.25546
5294,1463966.9616
5295,2750639.5752
5296,1423562.3688
5297,1327805.3041
5298,2335822.9125
5299,990668.51576
5300,1056566.06979
5301,882037.61723
5302,4933004.1563
5303,2113102.2484
5304,1083688.46102
5305,1049132.13284
5306,844664.49969
5307,641949.61446
5308,593434.73739
5309,7921463.0814
5310,1387386.9218
5311,3962507.7019
5312,2862026.5311
5313,1622459.9644
5314,992064.03483
5315,634852.93058
5316,1173699.0617
5317,1378732.0591
5318,1534608.1278
5319,3002450.1705
5320,2699580.4583
5321,1431784.5762
5322,3002450.1705
5323,1191114.0879
5324,1846232.2263
5325,884195.61373
5326,986910.28931
5327,14344621.929
5328,970467.94878
5329,1683958.3783
5330,1879480.6074
5331,835827.51219
5332,771987.17761
5333,2895128.3889
5334,1504511.4128
5335,1173458.6666
5336,1135150.9477
5337,1898325.3916
5338,3830261.1996
5339,1255130.9507
5340,806197.35669
5341,1495034.486
5342,1194884.3709
5343,3020532.614
5344,3383783.4173
5345,1775583.4789
5346,2656779.9423
5347,3708166.627
5348,961883.12528
5349,1799490.1848
5350,3272949.4446
5351,1696189.3201
5352,933366.62628
5353,1883871.8756
5354,2454695.4663
5355,3191424.4065
5356,1486436.7529
5357,1703011.8226
5358,1296632.4481
5359,3790927.4084
5360,1713956.5586
5361,844160.21239
5362,2440541.2152
5363,1868197.9338
5364,1030001.23314
5365,2332850.9985
5366,1296885.8804
5367,1847152.5325
5368,1084179.66657
5369,1282175.6607
5370,4137912.9561
5371,2014717.1462
5372,1067992.36456
5373,1627157.4605
5374,1226898.0273
5375,3076651.6121
5376,1112040.7958
5377,1273830.7835
5378,980169.40967
5379,983414.03215
5380,1289042.557
5381,1538046.3747
5382,1548964.7888
5383,1813526.9295
5384,1855022.7157
5385,1638257.8047
5386,945808.41069
5387,1007513.33958
5388,1418555.0445
5389,919166.92098
5390,972157.22351
5391,2378546.6518
5392,935877.39014
5393,2380600.5102
5394,1028345.59993
5395,3204389.6467
5396,2638451.0119
5397,1794214.0942
5398,3205744.0382
5399,2530529.4762
5400,1275335.8068
5401,931357.86953
5402,1233676.0601
5403,6458207.1862
5404,2376607.0031
5405,5659921.6916
5406,1002010.84126
5407,1348713.2307
5408,6212499.4041
5409,1014402.98366
5410,2184221.9773
5411,1112368.5683
5412,3856665.615
5413,1480887.7567
5414,5504062.7257
5415,3752196.107
5416,1030065.10112
5417,1063926.18244
5418,1094063.96275
5419,1537495.476
5420,2191166.3884
5421,1154962.7111
5422,1207172.9274
5423,1541990.3367
5424,613478.44096
5425,2291755.1151
5426,1101291.8411
5427,2318728.6738
5428,1175374.8413
5429,850555.59193
5430,738093.04635
5431,1570589.6701
5432,2400044.7526
5433,3224139.2106
5434,762995.73471
5435,1494173.6018
5436,1199648.2333
5437,2820333.7217
5438,1284212.8684
5439,1570763.2347
5440,1122467.6496
5441,2542014.3155
5442,1787136.5787
5443,1774232.2246
5444,3526473.4626
5445,1623271.9855
5446,1671674.9115
5447,892133.21428
5448,897388.95081
5449,3148808.4683
5450,542158.34783
5451,824041.45846
5452,1549420.6079
5453,2924634.2466
5454,2641100.5654
5455,908448.19527
5456,2891469.6162
5457,1477394.1314
5458,929142.23061
5459,880985.27682
5460,1412883.3367
5461,848204.16626
5462,790746.86955
5463,994799.95692
5464,1801611.4864
5465,1851692.4008
5466,1039193.80367
5467,3190689.6494
5468,3946670.1527
5469,2479059.1067
5470,1638755.3237
5471,1786241.9135
5472,937068.05357
5473,2012170.787
5474,1402580.5233
5475,1186684.51
5476,2916586.6444
5477,1358800.773
5478,3427649.8157
5479,1773290.0515
5480,955985.99162
5481,6915610.0277
5482,6963468.4317
5483,1789198.1393
5484,2597325.4406
5485,1336340.8784
5486,2499902.3709
5487,6823147.8821
5488,6269148.7705
5489,1725315.3511
5490,1018468.42042
5491,2937742.3944
5492,2897392.9787
5493,1335872.3829
5494,1369631.1431
5495,3177480.7944
5496,1077319.29921
5497,898970.3888
5498,1532051.9247
5499,2920168.9539
5500,823810.01901
5501,1236528.3766
5502,5295177.7384
5503,3193247.8248
5504,2008613.7566
5505,3337433.7018
5506,992892.90408
5507,3429149.273
5508,4083976.9828
5509,1572390.5703
5510,1649318.3949
5511,2157150.7628
5512,2218416.7852
5513,1410627.6789
5514,1056572.96888
5515,2637393.7865
5516,2730789.4339
5517,621713.67676
5518,921771.84044
5519,1234345.1945
5520,1182030.0338
5521,1759325.5801
5522,1725203.4723
5523,941296.884
5524,1154839.0348
5525,3040793.7164
5526,1022124.35886
5527,10170871.2831
5528,1289531.8546
5529,1044042.62226
5530,1056422.12984
5531,1531659.0608
5532,1855022.7157
5533,2508555.2151
5534,872265.21932
5535,902809.07354
5536,5528576.3577
5537,1141232.3428
5538,2763315.3669
5539,2623160.1737
5540,1113162.0467
5541,7243663.4226
5542,2145896.8223
5543,2862582.1818
5544,2884857.1433
5545,1737861.7498
5546,1147534.6674
5547,632381.59919
5548,1670338.5842
5549,1606854.1753
5550,3190314.0753
5551,3097021.8026
5552,1175766.5062
5553,1611716.2952
5554,4430761.0402
5555,672421.32441
5556,7613159.3461
5557,1220789.7581
5558,981182.80876
5559,1528607.9523
5560,1089775.42333
5561,614337.35132
5562,1469735.5761
5563,1354119.954
5564,1837771.2144
5565,1026196.20246
5566,2706977.4193
5567,1282251.8643
5568,957999.38685
5569,2324164.722
5570,600721.27225
5571,3320793.3781
5572,1150504.9017
5573,642246.38742
5574,2014539.2619
5575,2422479.0106
5576,2129326.7138
5577,3029633.9678
5578,2974676.5565
5579,674415.68722
5580,4634468.0866
5581,2549494.4233
5582,2997692.0809
5583,1026315.64101
5584,2848033.2584
5585,760779.7285
5586,2448211.9508
5587,2110200.4517
5588,1806690.699
5589,7949749.1843
5590,1420133.2046
5591,2411560.1719
5592,2930302.0186
5593,3084820.0746
5594,1603215.9418
5595,4178187.9205
5596,1137807.6479
5597,2307649.795
5598,1061592.68655
5599,4423983.1845
5600,5428749.5416
5601,1387869.9769
5602,1764677.4222
5603,1217302.1828
5604,1899413.6359
5605,4025098.0154
5606,2193430.3303
5607,774043.14042
5608,2823203.5854
5609,1300000.0552
5610,2334430.5655
5611,2546861.6734
5612,1572565.9345
5613,2181472.1291
5614,2090843.8177
5615,1079400.64012
5616,1527819.0147
5617,1246700.8884
5618,1135438.6659
5619,3018759.7671
5620,1098032.08053
5621,3031722.4124
5622,3467987.7518
5623,1307829.6572
5624,1056208.93367
5625,2976934.5397
5626,3589362.1841
5627,827149.73616
5628,2307314.4644
5629,1439701.5941
5630,1352291.1996
5631,1456407.2776
5632,2662899.14
5633,2625459.7952
5634,1064895.79141
5635,824085.65998
5636,1445989.4933
5637,3558871.4524
5638,765496.56128
5639,771462.72808
5640,6542677.3049
5641,980944.62664
5642,1425065.0084
5643,11653158.561
5644,1374048.5451
5645,1556379.2992
5646,624544.83223
5647,692752.85816
5648,11261130.848
5649,3636282.3816
5650,3933129.3463
5651,1818168.3157
5652,1414187.5968
5653,1384374.5124
5654,1107251.2935
5655,920315.78595
5656,1358046.5811
5657,4274214.3224
5658,1308139.9837
5659,870960.05546
5660,809109.95913
5661,1214758.0797
5662,1196184.363
5663,796115.36752
5664,1837223.8896
5665,2686220.8868
5666,1344699.3263
5667,1869095.8418
5668,886226.98824
5669,1811421.491
5670,6692883.6656
5671,3706647.1409
5672,1363069.4
5673,1031229.06601
5674,1033848.58346
5675,1660916.1547
5676,1764901.3437
5677,1698649.6076
5678,1745257.9661
5679,764168.35605
5680,2533037.7886
5681,1237733.8831
5682,1333324.2285
5683,5864220.8361
5684,1235600.8005
5685,1880169.0798
5686,1938381.6518
5687,1722025.4645
5688,1201575.1649
5689,1105394.5529
5690,1671928.7695
5691,1276160.7089
5692,797857.81889
5693,6997444.2384
5694,3074679.4892
5695,2603364.5913
5696,703080.81173
5697,8418351.5911
5698,1884364.4391
5699,875676.45627
5700,1550860.5123
5701,1605731.4911
5702,2895962.5871
5703,1400513.7971
5704,1258629.0112
5705,1429736.4763
5706,5578615.9594
5707,1127862.3312
5708,934945.62183
5709,919555.80497
5710,1939190.1705
5711,1622845.0623
5712,1245924.7702
5713,1082648.22666
5714,2069668.9596
5715,1733762.9397
5716,1896963.3298
5717,949932.33082
5718,1032588.96653
5719,2571562.5023
5720,1283465.2886
5721,1470467.7713
5722,2835185.144
5723,1202315.257
5724,897064.76134
5725,936608.93513
5726,1484872.5298
5727,2064808.7581
5728,1303528.7309
5729,3637061.8185
5730,2292274.7408
5731,1702000.4243
5732,1954572.7729
5733,2131580.4532
5734,2900742.0354
5735,2795683.6545
5736,2320480.646
5737,1490715.7815
5738,1180184.7728
5739,6431766.11
5740,959386.29545
5741,1858339.4852
5742,2991875.1335
5743,2916300.3386
5744,1192397.6141
5745,1661819.8938
5746,4576995.1744
5747,915867.38254
5748,2032409.0556
5749,6926012.5308
5750,2027109.3315
5751,1443103.9557
5752,1139580.2924
5753,1401971.1365
5754,1805646.9739
5755,1901784.1887
5756,972951.80862
5757,3398348.1312
5758,943601.48102
5759,1368058.2377
5760,1884422.3288
5761,1039493.40671
5762,1853948.8979
5763,1208160.3083
5764,2063028.0275
5765,867447.20271
5766,1074055.36975
5767,2655935.4459
5768,1368058.2377
5769,2361759.1206
5770,1090873.29318
5771,1361736.9469
5772,5175708.1739
5773,934488.67886
5774,1078928.89357
5775,731720.01639
5776,1618226.5924
5777,825388.20243
5778,1333341.4798
5779,1293760.3525
5780,1007591.37985
5781,803491.31357
5782,973064.71658
5783,1422837.7834
5784,1408776.6638
5785,2314330.5163
5786,926621.32893
5787,1231788.3765
5788,1160598.6546
5789,1890256.4131
5790,1141548.6049
5791,989949.93768
5792,3017837.7856
5793,4847551.9092
5794,1457272.5706
5795,629577.98618
5796,6892189.0224
5797,704539.72116
5798,807556.02994
5799,952484.57535
5800,1063378.46604
5801,8611895.193
5802,1274180.4174
5803,775958.8771
5804,2040104.0165
5805,1103289.7018
5806,1080298.74667
5807,1032571.01772
5808,2266597.6355
5809,2878028.241
5810,883121.29697
5811,2110633.2049
5812,1341600.8078
5813,1867000.4683
5814,6411384.8436
5815,816496.10922
5816,2751676.4638
5817,992531.0208
5818,1536485.2855
5819,5911844.9742
5820,3080403.4173
5821,1130001.5111
5822,1418134.8236
5823,2225169.54
5824,1109141.8712
5825,778716.8191
5826,1357046.4655
5827,1678746.8038
5828,1221376.2803
5829,2909377.0574
5830,873781.53049
5831,1872007.852
5832,2503154.5363
5833,934314.6307
5834,1922588.6845
5835,1046775.56137
5836,3337870.2676
5837,3503970.9518
5838,1230639.4331
5839,1518346.7486
5840,3106963.9447
5841,906486.09656
5842,1108109.4123
5843,2564133.0022
5844,1389865.6057
5845,1549406.2705
5846,742780.20234
5847,774719.15268
5848,666264.0952
5849,1870448.998
5850,2199242.3739
5851,1246122.8417
5852,909985.58123
5853,941034.64147
5854,1277015.3858
5855,541889.21149
5856,2000952.4821
5857,1015474.87118
5858,2803300.3691
5859,917138.77409
5860,4618743.2335
5861,2108288.4515
5862,3129967.2261
5863,1291832.7312
5864,3154398.6815
5865,1326534.5181
5866,13279029.533
5867,1213753.068
5868,996795.74445
5869,9007752.5054
5870,1814702.9912
5871,802503.80848
5872,10176162.8298
5873,10176162.8298
5874,966852.88964
5875,6064067.2994
5876,2673774.3923
5877,1909447.7105
5878,3913083.8219
5879,1538477.479
5880,3749731.9024
5881,894813.84212
5882,1429298.3067
5883,2345374.1938
5884,1385223.444
5885,2298960.6728
5886,1963845.0062
5887,1236995.5664
5888,2574124.2582
5889,1116740.5194
5890,1211164.3698
5891,872813.06937
5892,914772.03224
5893,1666229.103
5894,1083205.72866
5895,1666497.9056
5896,1572687.1831
5897,4198138.2223
5898,2410674.6169
5899,1243349.9903
5900,24505704.047
5901,2426039.176
5902,781818.67192
5903,2092854.1029
5904,1040055.0314
5905,1149592.6992
5906,971434.78289
5907,1079036.20275
5908,1092885.85329
5909,1064494.37512
5910,1157967.0289
5911,1595353.4751
5912,1270264.4977
5913,1095759.76235
5914,938550.8495
5915,1190261.8794
5916,2787989.5747
5917,1607407.1002
5918,1041862.50003
5919,1877932.5356
5920,1204834.7575
5921,1315125.5689
5922,2719111.197
5923,2857247.7538
5924,1512527.3317
5925,1829606.7944
5926,1847085.1443
5927,593656.40444
5928,1150082.5204
5929,782410.10199
5930,1381770.0083
5931,1589152.6244
5932,1007665.37124
5933,1308247.1369
5934,829246.2376
5935,3980746.4147
5936,3859136.7661
5937,6665198.4256
5938,2951707.5489
5939,2726954.4302
5940,782628.78276
5941,2594144.0481
5942,896000.67843
5943,2979926.7872
5944,3637787.1585
5945,1126650.3193
5946,5862301.1183
5947,1288909.754
5948,1726222.3022
5949,1120607.5144
5950,2500164.3975
5951,1532606.229
5952,1892862.7047
5953,2012817.3153
5954,1057765.06429
5955,1007641.65733
5956,2222290.4297
5957,1651581.6482
5958,1180264.525
5959,8531364.3558
5960,1807485.6613
5961,2539523.4667
5962,2638380.6537
5963,1102913.3852
5964,4481195.3615
5965,1351848.9853
5966,1792609.4736
5967,1225311.9681
5968,2150716.3898
5969,1274244.4726
5970,2293256.4424
5971,1668085.9217
5972,2463404.6261
5973,2272249.5257
5974,1942365.4965
5975,1410431.1782
5976,1349154.9203
5977,964380.0947
5978,1951478.2408
5979,1074840.79615
5980,1013795.915
5981,1098683.5409
5982,2437311.2478
5983,1386453.8754
5984,1528362.6149
5985,906237.94052
5986,1316724.7247
5987,882387.66858
5988,1411771.6206
5989,7113220.2966
5990,1341213.4879
5991,1646773.1687
5992,5979665.9241
5993,919034.65632
5994,1028530.1048
5995,2399815.143
5996,1246957.6856
5997,1444348.4671
5998,4755255.5963
5999,1245903.2542
6000,2935027.5801
6001,1026013.28313
6002,1146577.3363
6003,1603263.3672
6004,1628266.7269
6005,2420843.535
6006,2132039.8132
6007,998727.96342
6008,643754.96185
6009,2159351.0026
6010,1891025.1019
6011,1454735.2182
6012,2293424.2375
6013,1937566.4924
6014,2169549.7131
6015,1178696.7258
6016,1559599.3116
6017,2005512.7697
6018,1103551.0992
6019,3394997.4311
6020,2248973.8601
6021,2700435.8469
6022,1198963.6747
6023,2020261.6852
6024,4126203.9126
6025,2267567.39
6026,1879081.5098
6027,1925159.148
6028,1190414.5385
6029,1509080.8997
6030,2942665.8041
6031,1038873.62777
6032,3686381.677
6033,2544431.8999
6034,2137540.2521
6035,869902.09306
6036,1321692.5238
6037,978680.39863
6038,1355589.6596
6039,552371.73266
6040,1019911.10826
6041,2875598.9097
6042,1015591.59427
6043,4640410.1755
6044,1750882.6951
6045,3091379.9015
6046,1352230.4455
6047,1351610.6274
6048,2876704.2403
6049,1024312.05932
6050,2118876.2386
6051,2107713.1086
6052,940250.80171
6053,2174788.4301
6054,1001478.12655
6055,1010350.9911
6056,946578.02261
6057,1363134.7312
6058,1392611.3619
6059,1308081.1337
6060,1251290.3689
6061,6913253.6231
6062,1733348.8744
6063,1572318.1694
6064,2206885.3466
6065,1604794.1162
6066,1056995.33566
6067,1584433.2141
6068,1925758.7822
6069,2366441.9669
6070,1450106.2345
6071,3751523.083
6072,4786065.009
6073,2340056.95
6074,1548513.8317
6075,901307.80806
6076,923187.36708
6077,2169039.0832
6078,3652501.3283
6079,2002309.5334
6080,710588.04927
6081,1856547.4961
6082,1634943.5718
6083,679713.98154
6084,3809080.9504
6085,2446283.3956
6086,1366661.4302
6087,1866524.7656
6088,1227453.0587
6089,863115.96525
6090,645170.71927
6091,1350862.326
6092,558040.6403
6093,1609055.514
6094,1058300.8766
6095,3731868.6229
6096,682723.83014
6097,2462997.3104
6098,2359527.8817
6099,13812363.015
6100,1381053.3946
6101,2187789.0012
6102,1993433.2341
6103,2041480.6533
6104,1150267.9353
6105,899874.06597
6106,4537033.6638
6107,931782.49032
6108,2057997.5262
6109,693376.48732
6110,2007822.1812
6111,3542184.1961
6112,2933562.9488
6113,1382843.495
6114,1062500.75591
6115,4227909.4
6116,5832028.6068
6117,1858398.8797
6118,1418591.4391
6119,1603937.0314
6120,3870725.4982
6121,992632.59491
6122,3624059.758
6123,1451206.5755
6124,663650.82641
6125,3389775.2152
6126,1138364.5702
6127,1138843.3958
6128,1927512.6189
6129,1510139.1206
6130,3664086.2214
6131,1321157.2682
6132,921910.52624
6133,977227.01428
6134,1555450.5076
